S.No.,sofifa_id,short_name,long_name,Market_Value,Wages,age,pace,shooting,passing,dribbling,defending,physic,Mins_Total,Goals_total,Assists_Total,Shots_per_game_total,Yellow_Cards_Total,Aerial_Battles_Won_Per_Game_Total,Man_of_The_Match_Total,Player_international_reputation,weak_foot,Club_Int_Prestige,Club_Domestic_Prestige,Player_Continent,Club_Continent,preferred_foot,Position_Final
7678,192624,S. Ferguson,Shane Ferguson,0.8,6,27,76,57,64,68,63,65,2465,2,4,0.400000006,4,0.200000003,0,1,3,1,3,Europe,Europe Tier 3,Left,"Defensive Midfield,Defense"
7687,210020,P. Weihrauch,Patrick Weihrauch,0.8,5,25,77,58,62,74,54,62,1468,1,1,0.600000024,3,0.200000003,0,1,3,1,5,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
7689,241140,Fran Manzanara,Francisco López Manzanara,0.8,3,22,63,50,58,65,65,51,155,0,0,0.300000012,0,1.299999952,0,1,3,1,3,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
7696,192496,P. Downing,Paul Downing,0.675,4,27,59,37,49,45,66,73,238,0,0,0.699999988,1,4.75000012,0,1,3,2,9,Europe,Europe Tier 4,Right,Defense
7729,171830,N. Spolli,Nicolás Federico Spolli,0.8,3,36,42,39,37.5,45,75,71,540,0,0,0.400000006,2,1.299999952,0,2,3,1,6,South America,Europe Tier 3,Right,Defense
7747,205582,A. Forde,Anthony Forde,0.8,4,25,73,60,63,67,32,62,1509,1,2,0.5,1,0.699999988,1,1,3,1,6,Europe,Europe Tier 4,Right,Midfield (Attacking/Defensive)
7749,224965,C. Doidge,Christian Doidge,0.775,3,26,65,65,50,63,29,73,856,1,0,1,0,4.599999905,0,1,3,1,7,Europe,Europe Tier 3,Right,Forward
7752,241871,J. Varela,Joaquín Varela,0.8,3,22,52,36,40,45,65,68,20,0,0,0,0,0.300000012,0,1,2,6,6,South America,South America,Right,Defense
7779,225531,D. Van den Buijs,Dario Van den Buijs,0.8,3,23,65,40,62,51,66,67,2583,1,1,0.300000012,5,1.700000048,0,1,3,1,5,Europe,Europe Tier 2,Left,Defense
7800,241689,R. Massimo,Roberto Massimo,0.8,3,18,85,58,54,69,34,58,130,1,0,1,0,0.5,0,1,5,3,10,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
7804,244971,D. Furtado,Damien Furtado,0.8,3,22,78,61,53,68,28,52,57,1,0,0.600000024,0,0,0,1,3,2,6,Europe,Europe Tier 3,Right,Forward
7808,248564,Z. Aboukhlal,Zakaria Aboukhlal,0.8,2,19,79,58,61,66,29,51,10,0,0,1,0,0,0,1,3,3,8,Europe,Europe Tier 2,Left,Forward
7826,240319,T. Tillman,Timothy Tillman,0.8,2,20,67,50,63,71,29,54,204,0,0,0.5,0,0.5,0,1,3,1,4,Europe,Europe Tier 4,Right,Midfield (Attacking/Defensive)
7834,247759,L. Ghezali,Lamine Ghezali,0.8,1,19,74,58,55,68,30,52,39,1,0,0.200000003,1,0,0,1,3,3,6,Europe,Europe Tier 1,Right,Forward
7836,203570,S. Dallas,Stuart Dallas,1.5,30,28,73,63,64,69,65,71,1424,4,0,1.200000048,1,1.100000024,1,1,3,1,9,Europe,Europe Tier 3,Right,"Defensive Midfield,Defense"
7843,170342,P. Huntington,Paul Huntington,0.775,10,31,42,32,40,45,69,71,1847,0,0,0.800000012,2,4.75000012,2,1,2,1,5,Europe,Europe Tier 3,Right,Defense
7856,169978,R. Beerens,Roy Beerens,0.675,7,31,68,61,68,69,26,49,1033,1,4,1.299999952,0,0,1,1,4,2,7,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
7867,229054,L. Gör,Lokman Gör,0.775,6,28,42,26,42,50,67,76,2402,2,1,0.600000024,11,2.299999952,0,1,2,1,2,Europe,Europe Tier 2,Left,Defense
7875,189551,D. Gissi,Dylan Gissi,0.775,5,28,42,47,58,55,63,78,810,0,0,0.100000001,0,2.900000095,0,1,3,2,6,Europe,South America,Right,Defense
7909,172620,M. Cahais,Matías Cahais,0.775,4,31,50,45,53,52,68,74,360,0,0,0,1,2,0,1,3,3,8,South America,South America,Left,Defense
7912,206485,R. Camacho,Rudy Camacho,0.675,3,28,48,39,61,59,66,68,1464,1,0,0.5,4,1.899999976,1,1,2,4,4,Europe,North America,Right,Defense
7940,234843,M. Leitsch,Maxim Leitsch,0.75,4,21,69,37,53,56,64,69,720,0,0,0.5,1,2.799999952,0,1,2,1,7,Europe,Europe Tier 3,Left,Defense
7973,231109,A. Ndom,Aly Ndom,0.775,2,23,54,54,59,66,64,67,355,0,0,0.300000012,1,0.899999976,0,1,2,1,5,Europe,Europe Tier 3,Left,Midfield (Attacking/Defensive)
7980,244230,A. Dobos,Áron Dobos,0.775,2,19,72,62,65,68,22,46,47,0,0,0,1,0,0,1,2,1,4,Europe,Europe Tier 2,Left,Forward
7983,229707,J. Lewis,Jonathan Lewis,0.925,3,22,72,62,57,70,29,54,900,5,3,1,2,0.100000001,1,1,2,1,4,North America,North America,Right,Attacking Midfield
8020,206161,A. Lazaar,Achraf Lazaar,0.75,2,27,65,57,64,70,65,62,220,0,0,0,0,0.5,0,1,3,3,4,Africa,Europe Tier 1,Left,"Defensive Midfield,Defense"
8072,198000,J. Morrow,Justin Morrow,0.75,4,31,68,62,65,66,67,73,2728,1,3,0.600000024,3,1.600000024,0,1,4,4,7,North America,North America,Left,"Defensive Midfield,Defense"
8094,232901,M. Ali,Mukhtar Ali,0.75,7,21,63,52,60,64,57,64,191,1,0,0.300000012,1,0.899999976,0,1,3,5,9,Asia,Asia Pacific,Right,Midfield (Attacking/Defensive)
8095,246771,M. Castro,Manuel Castro,0.75,4,23,69,63,66,65,49,59,639,1,0,1.700000048,2,1.700000048,1,1,3,6,8,South America,South America,Right,Attacking Midfield
8110,201523,M. Deplagne,Mathieu Deplagne,0.75,3,27,51,28,62,48,69,73,2878,1,1,0.699999988,4,2.099999905,2,1,2,1,1,Europe,North America,Right,Defense
8112,237448,A. Delamea,Antonio Mlinar Delamea,0.75,3,28,56,32,48,56,66,70,1441,2,1,0.400000006,8,1.899999976,0,1,3,3,5,Europe,North America,Right,Defense
8125,240680,A. Absalem,Amir Absalem,0.75,3,22,75,34,49,64,65,62,163,0,1,0.300000012,1,0.300000012,0,1,3,2,6,Europe,Europe Tier 2,Left,Defense
8133,222156,J. Bree,James Bree,0.75,4,21,69,40,59,61,63,65,1171,0,1,0.300000012,1,2.400000095,0,1,2,2,2,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
8135,241273,G. Risso Patrón,Gabriel Risso Patrón,0.75,3,23,71,37,52,61,64,60,540,0,0,0.5,1,1.299999952,0,1,3,2,6,South America,South America,Left,Defense
8148,247412,A. Pelmard,Andy Pelmard,1.3,5,19,73,33,52,53,63,58,278,0,0,0,0,1,0,1,4,3,6,Europe,Europe Tier 1,Right,Defense
8168,244516,Gustavo Cascardo,Gustavo Cascardo de Assis,0.75,2,22,82,45,56,67,62,60,530,0,0,0.600000024,2,1,0,1,3,1,3,South America,Europe Tier 2,Right,Defense
8187,238970,N. Butzen,Nils Butzen,0.75,2,26,79,48,60,67,58,69,1208,0,3,0.200000003,2,1,0,1,4,1,7,Europe,Europe Tier 4,Right,"Defensive Midfield,Defense"
8274,243519,V. Burgoa,Valentín Burgoa,0.75,1,18,68,56,57,68,59,57,690,1,0,0.800000012,0,0.899999976,0,1,2,6,6,South America,South America,Left,Midfield (Attacking/Defensive)
8285,184747,C. Martin,Chris Martin,0.625,9,30,42,68,57,61,42,73,1403,2,1,0.5,3,2.799999952,0,1,4,1,8,Europe,Europe Tier 3,Right,Forward
8299,214969,F. Godoy,Fernando Godoy,0.725,7,29,63,57,63,63,64,68,946,0,1,0.699999988,2,0.699999988,0,1,3,6,6,South America,South America,Right,Defensive Midfield
8301,220030,G. Paquiez,Gaëtan Paquiez,0.725,6,25,71,43,60,58,64,68,1326,0,0,0.200000003,5,1,0,1,3,1,3,Europe,Europe Tier 1,Left,Defense
8340,248456,Miguel Marí,Miguel Marí Sánchez,0.725,5,22,61,50,64,63,50,51,67,0,0,0.5,0,0.5,0,1,3,1,4,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
8366,246836,A. Pieper,Amos Pieper,0.725,3,21,60,32,44,45,64,67,428,0,0,0,1,0.899999976,0,1,3,1,5,Europe,Europe Tier 3,Right,Defense
8369,234785,S. Omeonga,Stephane Omeonga,0.725,4,23,73,42,62,73,61,57,54,0,0,0,1,0.699999988,0,1,2,2,4,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
8378,242002,G. Mainero,Guido Mainero,0.725,4,24,86,58,59,67,43,69,322,0,0,1,0,0.400000006,0,1,3,5,5,South America,South America,Right,Attacking Midfield
8408,216535,J. Bandowski,Jannik Bandowski,0.725,2,25,87,57,58,63,59,68,207,0,2,0.300000012,0,3,1,1,3,1,7,Europe,Europe Tier 4,Left,Defense
8433,223993,M. Osei Kwadwo,Manfred Osei Kwadwo,0.725,2,24,82,53,58,73,31,51,50,0,0,0.699999988,0,0,0,1,4,1,9,Africa,Europe Tier 4,Right,Midfield (Attacking/Defensive)
8437,238805,F. Hansch,Florian Hansch,0.725,2,23,86,63,53,70,21,58,43,0,0,0.300000012,0,0.300000012,0,1,3,1,2,Europe,Europe Tier 3,Right,Forward
8445,240908,F. Aksoy,Fatih Aksoy,0.7,3,21,42,35,42,51,65,66,327,1,0,0.400000006,0,0.400000006,0,1,3,7,10,Europe,Europe Tier 2,Right,Defensive Midfield
8501,242980,M. Shabani,Meritan Shabani,0.7,10,20,65,52,63,65,34,54,1,0,0,0,0,1,0,1,3,2,5,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
8509,223195,O. Ovacikli,Orhan Ovacikli,0.7,6,30,64,39,61,63,67,64,1079,0,0,0.100000001,5,0.899999976,0,1,2,2,3,Europe,Europe Tier 2,Right,Defense
8539,244040,P. Schmidt,Patrick Schmidt,0.7,5,25,66,65,38,59,24,61,481,1,2,0.600000024,0,1.5,0,1,3,1,5,Europe,Europe Tier 3,Right,Forward
8544,231863,Y. Dhanda,Yan Dhanda,0.8,5,20,70,60,62,67,43,46,138,1,0,1,0,0.400000006,0,1,3,1,6,Europe,Europe Tier 3,Right,Attacking Midfield
8545,177521,B. Nehrig,Bernd Nehrig,0.7,4,32,65,52,63,62,67,76,141,1,1,0.5,2,1,0,1,4,1,8,Europe,Europe Tier 4,Right,"Defensive Midfield,Defense"
8552,211195,L. Woudenberg,Lucas Woudenberg,0.7,3,25,68,36,57,59,61,74,2221,0,4,0.300000012,2,1,0,1,2,2,6,Europe,Europe Tier 2,Left,Defense
8573,157528,M. Stoppelkamp,Moritz Stoppelkamp,0.7,2,32,76,65,64,70,53,69,1893,3,1,2.799999952,4,0.400000006,1,1,3,1,8,Europe,Europe Tier 4,Right,"Attacking Midfield,Forward"
8629,239023,B. Wiles,Ben Wiles,0.7,2,20,71,50,61,65,48,66,936,0,1,0.699999988,1,0.699999988,0,1,3,1,8,Europe,Europe Tier 4,Right,Midfield (Attacking/Defensive)
8650,243574,Z. Brault-Guillard,Zachary Brault-Guillard,0.7,2,20,82,38,55,64,61,69,871,0,1,0.800000012,1,0.600000024,0,1,2,6,9,North America,Europe Tier 1,Right,Defense
8691,200806,R. Smallwood,Richard Smallwood,0.675,8,28,59,56,59,59,66,75,2239,0,1,0.300000012,8,1.200000048,0,1,3,1,4,Europe,Europe Tier 3,Right,Defensive Midfield
8697,178487,C. Gardner,Craig Gardner,0.675,7,32,51,69,68,65,66,73,732,1,1,1,7,1.299999952,0,2,3,1,4,Europe,Europe Tier 3,Right,"Defensive Midfield,Defense"
8706,235950,F. Barceló,Facundo Barceló,0.675,6,26,70,65,46,64,26,53,780,6,2,2.700000048,3,4.75000012,1,1,3,3,5,South America,North America,Right,Forward
8732,183578,S. Gonther,Sören Gonther,0.675,4,32,51,33,45,45,69,68,1278,0,0,0.300000012,3,1.5,0,1,4,1,2,Europe,Europe Tier 3,Right,Defense
8785,215412,C. Elder,Callum Elder,0.675,4,24,74,34,56,62,62,67,286,0,0,0,0,2.5,0,1,2,1,4,Oceania,Europe Tier 3,Left,Defense
8800,242319,E. Zehir,Ersin Zehir,0.55,3,21,66,38,55,59,63,65,587,0,2,0.899999976,1,0.5,0,1,3,1,6,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
8803,246114,S. Briñone,Santiago Briñone,0.675,4,22,53,46,57,60,61,75,371,0,0,0.899999976,1,0.899999976,0,1,3,1,2,South America,South America,Right,Midfield (Attacking/Defensive)
8822,209722,Marquinhos Pedroso,Marcos Garbellotto Pedroso,0.675,3,25,77,33,61,67,60,72,287,0,0,0.800000012,0,2.299999952,0,1,2,3,5,South America,North America,Left,Defense
8826,204397,N. Bakker,Nick Bakker,0.675,3,26,68,34,52,53,65,71,2923,1,1,0.400000006,2,1.700000048,0,1,2,1,2,Europe,Europe Tier 2,Left,Defense
8828,221680,N. Hagglund,Nick Hagglund,0.675,3,26,47,29,56,52,63,72,1802,0,0,0.5,2,3.700000048,0,1,3,1,1,North America,North America,Right,Defense
8838,223813,D. van Bruggen,Damian van Bruggen,0.675,2,23,64,56,49,54,62,72,701,0,1,0,0,0.600000024,0,1,3,1,4,Europe,Europe Tier 2,Right,"Defensive Midfield,Defense"
8844,237893,T. Dekker,Tristan Dekker,0.675,2,21,72,29,58,59,63,66,422,0,1,0.300000012,0,0.5,0,1,3,1,4,Europe,Europe Tier 2,Right,Defense
8847,242707,G. Lillard,Grant Lillard,0.675,2,23,49,27,42,45,65,72,206,0,0,0.300000012,0,1,0,1,4,1,5,North America,North America,Left,Defense
8864,216699,G. Zelalem,Gedion Zelalem,0.675,2,22,55,50,66,66,44,53,436,0,0,0.300000012,1,0,0,1,3,2,7,North America,North America,Right,Midfield (Attacking/Defensive)
8869,237253,A. Danladi,Abu Danladi,0.675,2,23,77,63,54,65,39,63,718,2,2,0.899999976,3,0.200000003,0,1,4,1,3,Africa,North America,Right,"Attacking Midfield,Forward"
8871,238974,T. Chahed,Tarek Chahed,0.675,2,23,80,52,57,68,31,58,318,0,1,0.300000012,0,0.200000003,0,1,4,1,9,Europe,Europe Tier 4,Right,Midfield (Attacking/Defensive)
8934,179592,G. Boyd,George Boyd,0.65,7,33,59,68,68,71,63,62,1284,1,2,0.899999976,2,0.899999976,0,1,4,1,8,Europe,Europe Tier 3,Left,Midfield (Attacking/Defensive)
8935,183490,J. van den Bergh,Johannes van den Bergh,0.65,7,32,68,40,63,65,67,68,2825,0,1,0.400000006,6,0.600000024,0,1,2,1,4,Europe,Europe Tier 3,Left,"Defensive Midfield,Defense"
8971,179971,R. Munsy,Ridge Munsy,0.65,6,29,78,64,46,63,33,73,698,0,1,1.299999952,1,2.099999905,0,1,3,3,6,Africa,Europe Tier 3,Right,"Attacking Midfield,Forward"
9007,228645,L. Görtler,Lukas Görtler,0.65,4,25,68,59,60,64,38,74,475,0,1,1,3,0.5,0,1,3,4,6,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
9021,221050,W. Francis,Waylon Francis,0.65,3,28,73,49,62,62,65,66,1383,0,0,0.200000003,3,1.399999976,1,1,2,2,6,North America,North America,Left,"Defensive Midfield,Defense"
9092,222216,K. Opseth,Kristian Fardal Opseth,0.65,2,29,66,67,55,59,26,70,638,1,2,1.600000024,1,2.200000048,0,1,4,3,4,Europe,Asia Pacific,Left,Forward
9100,234741,G. Hamer,Gustavo Hamer,0.65,3,22,67,62,69,67,60,71,1733,0,1,1.700000048,4,0.899999976,1,1,3,1,5,Europe,Europe Tier 2,Right,"Defensive Midfield,Defense"
9181,242249,F. Vera,Fausto Vera,0.65,2,19,64,54,62,65,52,57,55,0,0,1,0,0,0,1,3,5,4,South America,South America,Right,Defensive Midfield
9192,48745,F. Coloccini,Fabricio Coloccini,0.425,10,37,42,55,58,60,72,69,1113,0,1,0.200000003,1,2.299999952,1,2,4,8,9,South America,South America,Right,Defense
9197,125995,U. Bulut,Umut Bulut,0.625,7,36,54,72,56,60,41,69,2426,2,2,1.399999976,4,2.599999905,0,1,3,2,4,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
9203,198147,M. van der Maarel,Mark van der Maarel,0.625,7,29,67,37,57,60,67,67,861,0,1,0.300000012,4,0.600000024,0,1,3,2,7,Europe,Europe Tier 2,Right,Defense
9297,202456,J. Verhoek,John Verhoek,0.625,3,30,56,66,50,59,24,79,950,0,0,0.600000024,8,3.299999952,0,1,3,1,7,Europe,Europe Tier 4,Right,Forward
9311,231976,J. Campbell,Jonathan Campbell,0.625,3,26,42,25,49,45,64,72,360,0,0,0,1,0.800000012,0,1,3,4,8,North America,North America,Right,Defense
9315,202866,N. Mezquida,Nicolás Mezquida,0.625,3,27,58,60,61,70,35,45,1406,4,3,2.099999905,4,0.300000012,0,1,3,1,4,South America,North America,Right,"Attacking Midfield,Forward"
9329,229073,J. Dacres-Cogley,Josh Dacres-Cogley,0.625,3,23,78,50,59,64,61,63,2,0,0,0,0,1,0,1,3,1,4,Europe,Europe Tier 3,Right,Defense
9330,233098,S. Floranus,Sherel Floranus,0.625,2,20,83,47,56,64,57,69,1462,0,1,0.300000012,1,1.200000048,0,1,3,2,6,Europe,Europe Tier 2,Right,Defense
9349,251430,J. Dhillon,Justin Dhillon,0.625,2,24,72,62,43,63,20,63,265,0,0,1.399999976,0,3.200000048,0,1,4,4,8,North America,North America,Right,Forward
9424,247582,F. Amaya,Frankie Amaya,0.625,1,18,71,52,57,66,39,49,1242,0,0,0.800000012,2,0.200000003,0,1,3,1,1,North America,North America,Right,Attacking Midfield
9472,231402,M. Penney,Matt Penney,0.6,3,21,73,60,60,67,59,57,1081,0,1,0.600000024,3,0.600000024,0,1,3,1,5,Europe,Europe Tier 3,Left,"Defensive Midfield,Defense"
9481,184847,J. Goossens,John Goossens,0.6,4,30,47,65,69,66,49,50,1214,1,1,1.299999952,0,0.200000003,0,1,2,1,5,Europe,Europe Tier 2,Left,Midfield (Attacking/Defensive)
9521,221656,E. Miller,Eric Miller,0.6,3,26,75,37,53,59,62,68,435,0,0,0.200000003,0,1.299999952,0,1,3,5,10,North America,North America,Right,Defense
9531,241935,F. Kusic,Filip Kusic,0.6,2,23,71,33,40,45,64,66,1178,0,0,0.200000003,3,2.700000048,1,1,3,1,2,Europe,Europe Tier 3,Right,Defense
9546,235324,R. Niemeijer,Reuven Niemeijer,0.6,2,24,66,64,59,63,48,56,873,2,0,0.800000012,3,0.300000012,0,1,3,1,5,Europe,Europe Tier 2,Right,Attacking Midfield
9556,242684,H. Bwana,Handwalla Bwana,0.6,2,22,77,56,57,67,38,47,569,1,1,0.699999988,1,0.300000012,0,1,3,4,8,Africa,North America,Right,Attacking Midfield
9596,238040,M. Knoester,Mats Knoester,0.9,2,20,63,28,43,49,62,69,274,0,0,0.200000003,2,0.800000012,0,1,2,1,5,Europe,Europe Tier 2,Left,Defense
9643,243660,A. Kubalas,Alihan Kubalas,0.575,6,27,45,27,37.5,45,70,61,1244,0,0,0.400000006,3,1.600000024,0,1,2,5,5,Europe,Europe Tier 2,Right,Defense
9660,200067,Z. Diallo,Zakaria Diallo,0.575,5,32,42,40,56,53,66,77,2038,3,2,0.5,2,2,0,1,3,1,9,Europe,Europe Tier 1,Right,Defense
9667,177885,K. Özer,Kenan Özer,0.575,5,31,77,53,62,70,35,47,858,1,1,1.100000024,4,0.400000006,0,1,4,1,3,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
9680,244869,G. Compagnucci,Gabriel Compagnucci,0.575,4,27,76,58,60,62,29,57,895,0,4,0.899999976,1,1.5,0,1,3,1,2,South America,South America,Right,Midfield (Attacking/Defensive)
9692,220700,M. Azira,Micheal Azira,0.575,3,31,56,51,62,64,64,68,1443,0,1,0.400000006,3,0.600000024,0,1,3,1,5,Africa,North America,Right,Defensive Midfield
9707,209447,E. Hooi,Elson Hooi,0.575,3,27,91,54,57,69,24,45,1241,1,1,0.899999976,2,0.400000006,2,1,3,1,5,South America,Europe Tier 2,Right,Attacking Midfield
9715,225529,Nathan,Nathan Raphael Pelae Cardoso,0.575,3,24,73,45,50,56,62,68,1139,4,0,1.200000048,3,0.800000012,0,1,2,4,6,South America,Europe Tier 3,Right,Midfield (Attacking/Defensive)
9731,241566,N. Gallardo,Nahuel Gallardo,0.575,3,21,67,36,55,65,60,67,258,0,1,0,0,1,0,1,3,9,10,South America,South America,Left,Defense
9767,225072,Z. Vyner,Zak Vyner,0.575,2,22,69,32,51,57,65,71,2583,0,0,0.100000001,2,1.200000048,0,1,3,1,7,Europe,Europe Tier 3,Right,Defense
9854,244023,H. Mörschel,Heinz Mörschel,0.575,2,21,67,63,53,63,24,55,120,1,0,0.5,0,0.800000012,0,1,3,1,6,Europe,Europe Tier 4,Right,Midfield (Attacking/Defensive)
9872,169575,L. Peltier,Lee Peltier,0.55,10,32,58,38,58,61,72,70,1543,0,0,0.100000001,4,1.5,0,1,2,1,8,Europe,Europe Tier 3,Right,"Defensive Midfield,Defense"
9882,238685,P. Herrmann,Patrick Herrmann,0.55,7,31,66,23,51,55,66,72,1086,0,0,0.400000006,1,1.200000048,0,1,2,1,6,Europe,Europe Tier 3,Right,Defense
9897,234472,M. Sørensen,Mads Bech Sørensen,0.55,5,20,54,32,48,54,62,69,672,0,0,0.300000012,3,2.900000095,0,1,3,1,5,Europe,Europe Tier 3,Left,Defense
9902,177138,Ilsinho,Ilson Pereira Dias Júnior,0.55,4,33,60,64,66,77,53,60,1184,5,5,0.699999988,3,0.5,1,1,3,1,4,South America,North America,Right,Attacking Midfield
9937,193235,J. Kotzke,Jonatan Kotzke,0.55,3,29,66,45,56,54,64,72,997,1,1,0.5,3,2.799999952,0,1,3,1,10,Europe,Europe Tier 4,Right,Defense
9939,215527,F. Heerkens,Freek Heerkens,0.55,4,29,59,27,56,55,65,72,2413,1,1,0.300000012,6,2.200000048,1,1,3,1,5,Europe,Europe Tier 2,Right,"Defensive Midfield,Defense"
10022,226775,J. Chapman,Jay Chapman,0.55,2,25,68,55,61,66,52,67,524,2,2,0.400000006,1,0.5,0,1,2,4,7,North America,North America,Right,Attacking Midfield
10043,241850,M. Retegui,Mateo Retegui,0.55,3,20,55,58,43,58,25,65,40,0,0,0,0,0.699999988,0,1,3,9,10,South America,South America,Right,Forward
10060,211982,N. Neidhart,Nico Neidhart,0.55,2,24,74,40,54,55,59,60,231,0,0,0.200000003,2,0.300000012,0,1,3,1,7,Europe,Europe Tier 4,Right,Defense
10101,247827,M. Olise,Michael Olise,0.55,1,17,78,48,55,68,37,45,170,0,0,0.800000012,0,0.300000012,0,1,3,1,3,Europe,Europe Tier 3,Left,Midfield (Attacking/Defensive)
10175,206603,C. Lade,Connor Lade,0.525,3,29,71,40,57,62,66,63,845,1,1,0.5,0,1.100000024,1,1,4,4,8,North America,North America,Right,Defense
10203,246817,J. Méndez,Javier Méndez,0.525,3,24,61,41,57,58,59,70,179,0,0,0.300000012,0,0.699999988,0,1,3,5,6,South America,South America,Right,Midfield (Attacking/Defensive)
10225,231520,K. Sibille,Kevin Sibille,0.375,3,20,61,34,42,48,61,65,270,0,0,0,1,3.700000048,0,1,3,9,10,South America,South America,Right,Defense
10267,243615,L. Nieuwpoort,Lars Nieuwpoort,0.525,2,24,66,37,48,57,63,68,526,0,0,0,2,1.399999976,0,1,2,1,1,Europe,Europe Tier 2,Left,Defense
10288,212994,R. Healey,Rhys Healey,0.525,3,24,74,64,48,63,28,54,49,0,0,0.300000012,0,0.300000012,0,1,3,1,5,Europe,Europe Tier 4,Right,Forward
10303,246258,L. Beltrán,Lucas Beltrán,0.775,2,18,65,59,40,60,19,56,118,0,0,0.800000012,0,0,0,1,3,9,10,South America,South America,Right,Forward
10327,211322,J. Untersee,Joel Untersee,0.525,2,25,69,50,60,65,60,60,125,0,0,0,0,0,0,1,3,1,10,Europe,Europe Tier 3,Right,Defense
10339,239181,M. Seegert,Marcel Seegert,0.525,1,25,65,34,49,55,62,69,68,0,0,1,0,1,0,1,4,1,2,Europe,Europe Tier 4,Right,Defense
10431,209371,B. van Polen,Bram van Polen,0.5,5,33,66,51,61,66,67,69,1920,2,0,0.699999988,6,2.700000048,1,1,3,1,5,Europe,Europe Tier 2,Right,Defense
10439,184664,A. Collin,Aurélien Collin,0.5,4,33,42,46,52,49,65,75,530,0,0,0.800000012,2,2.700000048,0,1,3,1,4,Europe,North America,Right,Defense
10497,241605,F. Grahl,Francisco Grahl,0.475,3,27,63,51,67,67,54,62,560,1,1,0.600000024,0,1.200000048,1,1,3,1,1,South America,South America,Left,Midfield (Attacking/Defensive)
10516,204136,M. de Leeuw,Michael de Leeuw,0.5,3,32,47,67,59,67,57,69,1314,3,0,1.399999976,4,1.799999952,0,1,3,1,2,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
10541,241993,O. Steurer,Oliver Steurer,0.5,2,24,57,34,48,46,61,70,302,0,0,0,0,2.299999952,0,1,3,1,5,Europe,Europe Tier 3,Left,Defense
10604,242720,G. Smith,Graham Smith,0.575,2,23,66,26,44,55,60,68,882,1,1,0.699999988,1,2.400000095,0,1,2,2,7,North America,North America,Right,Defense
10605,248213,I. Gaponov,Ilya Gaponov,0.5,7,21,63,28,37.5,45,65,63,450,0,0,0.600000024,1,3.599999905,0,1,3,4,10,Europe,Europe Tier 2,Right,Defense
10616,237279,S. Shome,Shamit Shome,0.6,2,21,70,52,59,63,60,69,1627,1,1,0.300000012,3,0.800000012,0,1,3,4,4,North America,North America,Right,Midfield (Attacking/Defensive)
10645,240000,E. Abouchabaka,Elias Abouchabaka,0.5,2,19,63,60,59,64,31,53,37,0,0,0.5,0,0,0,1,3,6,8,Europe,Europe Tier 1,Left,Midfield (Attacking/Defensive)
10667,226928,B. Emir,Berkan Emir,0.475,7,31,71,46,56,63,67,62,1808,0,3,0.300000012,3,1.299999952,0,1,2,1,4,Europe,Europe Tier 2,Left,Defense
10676,177083,R. Strauß,Robert Strauß,0.475,5,32,72,53,59,64,65,63,281,0,1,0,0,0,0,1,3,1,5,Europe,Europe Tier 3,Right,Defense
10719,186715,S. Salinas,Shea Salinas,0.475,4,33,73,58,64,67,56,61,1338,6,3,0.800000012,3,0.300000012,0,1,2,2,3,North America,North America,Right,"Defensive Midfield,Defense"
10750,229818,D. Baumgartner,Dominik Baumgartner,0.475,3,22,68,35,46,45,61,67,671,1,0,0.600000024,1,2.400000095,0,1,2,1,7,Europe,Europe Tier 3,Right,Defense
10758,238238,J. Schneider,Jan-Marc Schneider,0.475,4,25,83,62,45,66,24,64,180,0,0,0.800000012,1,0.300000012,0,1,4,1,3,Europe,Europe Tier 3,Right,Forward
10790,203845,L. Burnet,Lorenzo Burnet,0.475,3,28,74,42,59,66,63,63,2424,0,2,0.200000003,2,0.800000012,0,1,2,1,2,Europe,Europe Tier 2,Left,Defense
10793,221488,R. Hollingshead,Ryan Hollingshead,0.775,4,28,58,60,60,65,66,71,3081,6,1,1.299999952,3,2.200000048,2.5,1,4,2,6,North America,North America,Right,"Defensive Midfield,Defense"
10806,206408,T. Boyd,Terrence Boyd,0.475,2,28,47,66,43,55,28,72,339,0,0,0.400000006,1,1.799999952,0,1,3,1,7,North America,Europe Tier 4,Right,Forward
10815,223595,J. Strauß,John-Patrick Strauß,0.45,2,23,72,52,61,65,55,61,454,0,0,0.5,1,1,0,1,3,1,2,Asia,Europe Tier 3,Right,Midfield (Attacking/Defensive)
10844,247080,J. Vargas,Jesús Vargas,0.475,2,19,65,61,47,65,20,45,129,0,0,0.300000012,1,0.699999988,0,1,3,2,5,South America,South America,Right,Forward
